test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
3544.0,"<user_name> C'était du cisplatine ? Je me demandais si j'avais des nausées, des vomissements, etc. Et j'ai aussi un peu de dysfonctionnement rénal... Le docteur a dit... lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548.0,"Bonjour, il pleut depuis ce matin. La dernière vague de froid de l'année arrive... #Crise de goutte Jour 121 #Accompli 55 jours de sobriété #Sobriété 8/14 - Boire #Febrik Jour 103 #Col.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554.0,"Je serais constipé si je prenais du tacrolimus. J'ai eu l'estomac qui gargouille deux fois aujourd'hui, une fois le matin et une fois le soir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562.0,"Metformine, deux comprimés. On me dit de prendre ce médicament après les repas. Je prends de la metformine pour le diabète matin, midi et soir et je ne ressens aucune douleur ni nausée 6 heures après la prise, peut-être parce que la dose quotidienne est trop élevée ? #Fosiga #Metformine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565.0,"<user_name> Quand je prenais le tacrolimus, j'ai dit que j'avais mal au ventre et elle a dit : ""Ça va ? J'avais l'impression d'avoir une endométrite... (rires)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570.0,"<user_name> Merci, c'est comme un double coup de poing de tacrolimus et de cyclosporine et d'œdème ! Mais mon poids diminue, alors j'espère pouvoir le maintenir et voir comment ça se passe sans augmenter mes médicaments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572.0,"<user_name> Comment allez-vous, avez-vous pris du Tacrolimus et du Rheumatrex ? Je les prends depuis trois mois et la douleur a diminué. Mais mon poignet me fait toujours mal... Prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573.0,"Aujourd'hui, j'ai commencé à prendre deux comprimés de tacrolimus matin et soir et 5 mg de prednisolone pendant une semaine, ce qui semble mieux fonctionner que les médicaments que j'ai pris jusqu'à présent, mais... Effets secondaires diarrhée et maux d'estomac",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592.0,"<user_name> Je prends du tacrolimus pour la polyarthrite rhumatoïde, mais jusqu'à présent je n'ai pas eu de compromis immunitaire, et j'espère que le médicament fonctionne.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3594.0,"Je ne sais pas ce qu'est la minocycline, mais j'ai entendu dire qu'un effet secondaire des antibiotiques est le vertige. ...... Hmmm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601.0,"<user_name> Je suis content que le tacrolimus ait fonctionné pour vous, je n'ai pris le mien que lorsque mes rhumatismes et mon arthrite étaient importants, mais maintenant je n'ai plus aucun symptôme du tout. Je n'ai pas eu d'effets secondaires du tout, ce qui est un soulagement !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607.0,"<user_name> Merci pour votre réponse. J'ai également été vacciné l'année dernière le 18 mai, mais à l'époque je n'avais qu'une légère fièvre. (Je prenais des antipyrétiques et du tacrolimus).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617.0,"<user_name> Prenez-vous du méthotrexate I, je pense que ce médicament m'a aidé et il semble avoir réduit ma douleur. J'avais des complications de la polyarthrite rhumatoïde et je souffrais de douleurs articulaires et de gonflements, donc.... Vous devriez consulter votre médecin le plus rapidement possible !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619.0,"Je suis allée à l'hôpital ce matin. J'ai des douleurs abdominales et des nausées depuis ce matin, et cela ne fait pas un an que je suis sorti de l'hôpital l'autre jour, mais je pensais que prendre de la mésalazine rendrait les choses un peu plus faciles. Je pensais que prendre de la mésalazine rendrait les choses un peu plus faciles. Mais lorsque la dose du médicament a été réduite, les symptômes sont revenus... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3623.0,La metformine est un médicament destiné au traitement du diabète de type 2. On sait que la metformine est susceptible de provoquer trois types de dysfonctionnements différents. Cela signifie qu'elle peut ne pas être aussi facile que notre médicament habituel. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624.0,"<user_name> J'ai de l'asthme et des allergies à l'aspirine, mais je prends du Kalonal, et le Loxonin ne fonctionne pas avec les médicaments contre le rhume en vente libre, donc vous devriez obtenir une ordonnance dès que possible....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631.0,"Cela fait quatre jours que j'ai reçu du cisplatine et que j'ai un peu de nausées. Le mal de tête a diminué, mais je ne peux pas manger beaucoup à cause de la perte d'appétit et de la gêne dans la gorge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643.0,"<user_name> Bonsoir, il semble que j'ai beaucoup d'aphtes et un nez rugueux comme effet secondaire du tacrolimus. J'ai aussi des allergies, mais elles n'ont jamais été aussi graves !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647.0,"<user_name> Je ne le savais pas. J'ai aussi un problème d'asthme préexistant, alors parfois il est difficile de faire fonctionner les stéroïdes, même quand j'inhale !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648.0,"<user_name> On m'a donné un antibiotique appelé minocycline, mais les effets secondaires ont été si mauvais - douleurs abdominales et nausées - que j'ai dû prendre un jour de congé aujourd'hui, et je n'ai eu qu'une seule dose, donc on verra comment ça se passe !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651.0,"J'ai pris une double dose de tacrolimus et de Loxonin et cela a soulagé mes douleurs d'estomac, mais je me sens mal à l'aise dans mon estomac... J'ai entendu dire que je me sens malade lorsque le médicament s'estompe, mais je ne sais pas. Je me sens un peu malade, mais j'ai aussi l'impression de perdre l'appétit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3659.0,La chaleur et le gonflement semblent également augmenter lorsque la pommade au tacrolimus est appliquée. Vérifiez votre carnet de médicaments. #Examen par un spécialiste en dermatologie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3660.0,Estomac - douleur de piqûre ○ Perte d'appétit Perte de poids 5kg augmentation Prednisone 15mg (après 3 semaines) Tacrolimus 1mg augmentation Première visite en ambulatoire en 6 mois !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3661.0,"<user_name> Oui, le tacrolimus provoque aussi une forte fièvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3664.0,"<user_name> La colchicine a des effets secondaires fréquents de forte fièvre et de diarrhée, alors faites attention ! Dans mon cas, j'en prends depuis que je suis à l'hôpital à cause des complications de la colchicine, donc j'espère que cela peut avoir un effet (←now ici).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671.0,"Cinq jours après l'application de tacrolimus, le gonflement semble s'être résorbé, mais j'ai encore des rougeurs et une sensation de brûlure..."".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672.0,"<user_name> Merci Tacrolimus, et la douleur est moins forte maintenant que les antibiotiques ont fonctionné.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673.0,"Estomac - pas de douleur de piqûre Travail 9100 pas♂ Gym <url>Tacrolimus (Prograf) le 24 mai 12h00 avant le coucher 36,8 degrés juin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674.0,J'ai passé un scanner hier à l'hôpital avec un produit de contraste en IV et j'ai une embolie pulmonaire. Je vais prendre la matinée de congé demain et commencer la rééducation après-demain.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675.0,<user_name> Je pensais que mon cas était dû à une anomalie immunitaire... Je vois que vous avez de la fièvre même si vous prenez du tacrolimus. J'espère que le médicament fonctionne ! !!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677.0,"<user_name> Excusez-moi de sortir. J'ai eu de la fièvre environ 10 heures après la deuxième vaccination, mais elle n'est montée qu'à environ 37,5 degrés Celsius. Mais il semble que ce soit un effet secondaire du tacrolimus ou des problèmes gastro-intestinaux... Pour votre information.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3685.0,"<user_name> J'ai vu un tweet à propos d'un effet secondaire de l'aspirine et d'un mauvais mal de tête. S'il vous plaît, aidez-moi à aller mieux.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3689.0,"Je n'ai pas dormi depuis deux jours. Je souffre d'insomnie grave et de symptômes dépressifs dus aux effets secondaires du tacrolimus (pommade Protopic), je me réveille à 4 heures du matin, j'ai des vertiges, j'ai mal au ventre et je dois probablement avoir des maux d'estomac.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3696.0,"<user_name> Merci ! J'ai entendu dire que si tu es sous immunosuppresseurs, tu es plus susceptible d'attraper des rhumes aussi, je n'ai pas eu de fièvre depuis le début de l'année, mais j'ai eu de la toux et le nez qui coule, donc je vais en parler à mon médecin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3702.0,"J'ai une cystite hémorragique comme effet secondaire de la cyclophosphamide. J'ai téléphoné à mon médecin aujourd'hui pour en discuter... Je lui ai dit que c'est un médicament que je vais prendre pour le reste de ma vie, et il s'est moqué de moi et a dit, ""Eh bien, ça ne marche pas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717.0,"<user_name> Merci, je me sens beaucoup mieux depuis que je prends du tacrolimus, mais je ressens toujours un peu de douleur.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718.0,Pommade et application d'hydride de Tacrolimus (trois fois par jour)#Polyarthrite rhumatoïde <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719.0,"La pommade Tacrolimus et la pommade Protopic sont principalement composées de vaseline et contiennent des anti-inflammatoires non stéroïdiens ( ) et des immunosuppresseurs. Ils traitent les infections cutanées et améliorent la dermatite atopique, notamment les rougeurs et les démangeaisons. Le médicament du jour de #Pharma.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3728.0,"Aujourd'hui, c'est le jour de l'hôpital. Le tacrolimus sera poursuivi et la cyclosporine réduite de 1mg #Rheumatologie #Je veux entrer en contact avec des personnes atteintes de polyarthrite rhumatoïde <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729.0,"<user_name> Je prends du tacrolimus, donc j'ai facilement des aphtes. Cela pourrait-il être la raison pour laquelle elle perd son appétit ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743.0,"2021.09.25 A commencé à utiliser la pommade tacrolimus, en réduisant la dose à 5 mg/jour de prednisone. Les symptômes d'allergie semblent s'être calmés. Pas d'effets secondaires particuliers. J'espère maintenir la rémission à ce rythme...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757.0,"<user_name> Je ne suis pas atopique. Je prends un comprimé de tacrolimus et 4 mg de Protopic (stéroïde topique). Mais mon eczéma est si grave que lorsque je le gratte, j'ai des boutons rouges.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761.0,"<user_name> Je suis également sous 2mg de tacrolimus en ce moment, et j'ai entendu dire que lorsque la prednisone est réduite, elle augmente l'appétit. C'est probablement la raison pour laquelle je me suis calmée depuis hier, mais j'ai toujours l'impression de manger un peu trop.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762.0,"2005-16 : Effets indésirables des médicaments anti-tuberculeux. Isoniazide, pyrazinamide, rifampicine : atteinte hépatique/isoniazide ; neuropathie périphérique/streptomycine, neuropathie auditive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766.0,200 yens de réduction jusqu'au 2 août Tacrolimus hydrate (Protopic) 130mg 10 comprimés <url>Un stéroïde (prednisolone) utilisé dans le traitement de l'asthme et des allergies chez l'homme pour traiter les allergies aux puces et l'inflammation chez votre chien ou votre chat.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771.0,"<user_name> Bonjour. Perte soudaine de l'audition, avez-vous pris des stéroïdes pour vous aider à récupérer ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780.0,"<user_name> Bonsoir Tacrolimus et Cellcept, c'est la même chose ! Cela semble bien fonctionner pour moi. Je m'inquiétais aussi des effets secondaires, mais j'ai l'air de bien me débrouiller avec mes douleurs articulaires et mon ostéoporose !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3782.0,"<user_name> Oui, la douleur a disparu lorsque j'ai appliqué des stéroïdes, mais seuls la rugosité et l'eczéma sur mes doigts ne se sont pas améliorés. Avant tout, je vous recommande de consulter un dermatologue dès que possible...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3803.0,"<user_name> Les caillots sanguins semblent pouvoir être évités avec l'amiodarone, mais les effets secondaires incluent la pneumonie interstitielle et l'hypothyroïdie. Ils donnent des stéroïdes si la cause de la fibrose pulmonaire est inconnue.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808.0,"[Jour 8 à l'hôpital] Le tacrolimus fonctionne, j'ai pu dormir à 3h du matin, pas de fièvre. Je suis content d'avoir de l'appétit et de pouvoir manger de la nourriture normalement ! !! #Colite ulcéreuse <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809.0,"Comprimés d'isoniazide Corticostéroïdes. Utilisé pour traiter la tuberculose. Il a peu d'effets secondaires, mais sachez qu'il est sujet à des effets secondaires tels que l'otite moyenne, le mal de gorge et la perte de cheveux ! #Isoniazid comprimés <url> <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811.0,"<user_name> Je suis également sous une combinaison de Tacrolimus (Prograf) et de Lectables en ce moment. J'espère que la douleur diminuera ! Je suis sous stéroïdes, mais je pense que je vais continuer à prendre la prednisone !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815.0,"<user_name> J'ai aussi une dermatite atopique ! J'ai mis du tacrolimus (pommade Protopic) dessus, mais ça n'a pas aidé... Je suis désolée que tu aies des difficultés... J'espère que tu te sentiras mieux bientôt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3818.0,"<user_name> J'ai pris du Tacrolimus et du CellCept aussi, et je pensais que les médicaments faisaient disparaître la douleur, mais... Mais maintenant, je prends un médicament contre la diarrhée, alors je pense que ça va aller !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3823.0,"<user_name> Je prends un immunosuppresseur appelé tacrolimus, donc même si ma corona est sévère, je ne devrais pas prendre ce traitement. J'ai une maladie incurable appelée dermatite atopique () et je le prends depuis août de cette année.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3824.0,Effet de l'azathioprine sur la neuromyélite optique (confirmé dans un article) - Le traitement combiné méthylprednisolone/phénobarbital dans l'infection à Co-2 n'a pas réduit la fréquence des symptômes démyélinisants multiples par rapport au traitement ouvert. #peut lire<url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828.0,"<user_name> En parlant de cyclophosphamide, j'ai également eu une forte fièvre avant-hier et on m'a donné une perfusion pendant environ une semaine, mais elle était toujours de 38,5°C, mesurée environ cinq ou six fois lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838.0,"<user_name> Lorsque la metformine a été augmentée à six comprimés par jour, les symptômes de l'hypoglycémie se sont légèrement améliorés. Elle n'avait toujours pas d'appétit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840.0,"<user_name> Bonsoir. J'ai été hospitalisé pendant environ deux semaines en raison de lésions rénales causées par les effets secondaires du traitement anticancéreux (cisplatine), j'ai été libéré après environ un mois. J'essaie de faire de mon mieux pour passer le plus de temps possible à me sentir mieux.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854.0,"<user_name> Le Bufferin est un composé d'aspirine, donc si c'est un médicament en vente libre, il contient de la Loxonine, mais je l'ai acheté parce que j'ai entendu dire qu'il était bon pour soulager les maux de tête. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855.0,<user_name> Les effets secondaires du cisplatine peuvent s'être transformés en problèmes gastro-intestinaux et en hypoglycémie. J'ai tellement faim que je risque de ne pas pouvoir dormir... J'espère que vous vous sentirez bientôt mieux !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856.0,"<user_name> Merci pour votre aide () Je ne peux prendre que du Kalonal car j'ai de l'asthme à l'aspirine, mais si j'ai de la fièvre ou pire, je ne sais pas si je peux prendre des réducteurs de fièvre....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858.0,<user_name> Bonne nuit ! Nous avons réussi à le garder sous contrôle avec du Tacrolimus (Protopic) et du Biofermin depuis qu'il a développé une dermatite atopique en mars dernier.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860.0,"<user_name> Comment allez-vous ? Je prends du cyclophosphamide, un traitement pour . Les effets secondaires comprennent la fatigue, mais les symptômes varient d'une personne à l'autre. Je vous serais reconnaissant si vous pouviez me donner une référence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865.0,"[Effets secondaires du tacrolimus] - Hypoglycémie récurrente, se produit souvent lors de la prise de stéroïdes anticoagulants ou d'antipsychotiques, provoque parfois une anorexie, la prise de plus de 3 g de vitamines hydrosolubles par jour n'a aucun effet ▶.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867.0,J'ai mis du tacrolimus et je suis allé me coucher et la sensation de brûlure a commencé à augmenter la nuit dernière. Cela va-t-il se reproduire si je suis à nouveau sous immunosuppresseurs ? #Polymyosite.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876.0,"<user_name> Merci. J'ai un ventre mou maintenant, mais je me demande s'il ne s'agit pas d'une infection de la vessie. J'espère que vous vous sentirez bientôt mieux après avoir pris les antibiotiques.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
