test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
2254.0,"Tacrolimus (Prograf), skin atrophy as a side effect of topical steroids, prednisolone is less effective with discontinuation, and delgocitinib oral skin irritation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260.0,"ay102 skin redness, itching, minocycline is working. But I thought the side effects are loss of appetite and vomiting (more than 3g/day), and sure enough, I gained 1kg!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265.0,"<user_name> I developed pulmonary hypertension as a side effect of the anti-arrhythmic drug amiodarone. I was rushed to the emergency room with breathing difficulties, but an electrocardiogram revealed that it was an aortic dissection, which is not life-threatening, but I am relieved for the moment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281.0,"Yesterday my stomach wasn't very good and I felt sick all through the night, but this morning it's a little better!!!! Taking tacrolimus today!!! #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300.0,<user_name>Mesalazine is a drug for ulcerative colitis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302.0,When to apply tacrolimus ointment may depend on the person? #Methotrexate #Dermatomyositis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305.0,"2021/12/3 Attachment revised 11690131014 (Tacrolimus) Atopic dermatitis, for patients taking ""Protopic Ointment""<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307.0,<user_name> Excuse me for being outside. I too experienced diarrhea and an upset stomach with tacrolimus! I took Prograf (prednisolone) 3mg for a month but no change in my condition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309.0,"I'm taking infliximab and I have terrible tinnitus, I don't know what it is...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314.0,"My son, it was a virus... He got better after taking antibiotics, but now he's coughing again. Then last night he developed a fever, and this morning it was over 100 degrees F. Get well soon!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318.0,Aspirin is recommended not to be taken when C-19 is suspected because pre-existing asthma (non-steroidal anti-inflammatory drugs) is closely related to bronchial asthma.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322.0,"<user_name> Thank you, I've heard that one of the side effects of tacrolimus is increased appetite and I don't want to give him the pills but... I'm not hungry and I'm worried I don't know what to do. But I'd be happy to let you feed me!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.0,"Today I'm down to 6mg tacrolimus!!! after taking 2 pills/day for about 3 months, my joint pain seems to be a little better <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331.0,"<user_name> I also had a time when the side effects of cisplatin were very bad, nausea, vomiting, and lower bleeding... indigestion, but I managed to hang on!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342.0,"Tacrolimus (Prograf): A renally excreted drug for patients with underlying medical conditions, long-term steroid use, hypertension, and diabetes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346.0,Only one interstitial pneumonia complicated by amiodarone. Pulmonary hypertension increased from c 25% to 38%. Respiratory distress was so severe that some days I could not sleep. #jso2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360.0,"<user_name> Thank you! I know I'm allergic to contrast media. The rash is really scary, so I might as well take my meds right after the test and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368.0,"<user_name> Thank you! I started taking mesalazine yesterday and the side effects were so bad, I had abdominal pain and nausea too!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372.0,"<user_name> I'm not taking mesalazine either, I'm just getting over the side effects, abdominal pain, constipation while paying attention to them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377.0,"[Day 18 of hospitalization] The diarrhea is subsiding, although the loose stomach continues. However, I think the tacrolimus is affecting my appetite. I'm taking prednisolone (2 pills) and repamipide starting today <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383.0,"Metformin has been reported to suppress the immune response to -Co-2 infection. This has been shown to increase insulin resistance, and there is concern about its impaired glucose tolerance in diabetic patients. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387.0,Day 4 after infliximab administration and I feel a little better than yesterday! The pain seems to be getting better and my eyes are clear this morning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393.0,"Tuberculosis: antituberculosis drug (isoniazid), peripheral neuropathy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400.0,"Good morning, I took yesterday off.... #Gout attack Day 169 #Achieved 55 days sober #Sobriety 8/14 - drinking #Febrik Day 103 #Colchicine Day 101 #Selecox",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402.0,[Drug Treatment of Atopic Dermatitis] Tacrolimus ointment and locoid ointment are used in the treatment of atopic dermatitis.... <url> #atopy #atopic dermatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403.0,"<user_name> Good evening - I also started taking tacrolimus and the diarrhea went away after about 2 days. Also, the steroids seem to make it harder for me to have bloody stools. I'm sure that helps, too.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407.0,"<user_name> Minocycline seems to have dizziness as a side effect of anti-cancer drugs I've only tried it once, but no nausea or vomiting!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417.0,Increased dose of tacrolimus this week! I wonder if I'll get any side effects... #dermatomyositis <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426.0,"I wonder if cyclosporine can cause side effects. Maybe it's because I have a bad headache that makes it hard for me to concentrate on my work, but it's more of a pain in the ass.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429.0,"Day 5 after infliximab administration. Seems like the drug is no longer working... I think my fever has gone down, and my stomach pain seems to be decreasing, but the diarrhea and soft stools are not getting better<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440.0,"I applied steroids and the swelling has gone down and the redness is gone, so I'm telling you it's probably allergic conjunctivitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446.0,Methotrexate is contraindicated in renal dysfunction. Cyclosporine may cause tubular necrosis and should be avoided in patients taking s or methotrexate.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448.0,Enter patients with a history of optic neuropathy or epilepsy in the [Adverse Reactions to Anti-Tuberculosis Drugs] field.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450.0,"Tacrolimus, an immunosuppressive drug used to treat atopic dermatitis, has side effect issues such as severe kidney dysfunction and high blood pressure, but proper use and timing are critical. #eing #question box <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455.0,"<user_name> It sounds like the side effect of cisplatin is kidney damage, so potassium products are no longer allowed. I was also told to use steroids when I had a bad drug rash, but they stopped after about a year!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461.0,"The tacrolimus ointment caused me to get mouth ulcers, a rounded face, and eczema on my neck.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462.0,"The symptoms of pyoderma gangrenosum have lessened with the application of tacrolimus ointment. The feeling was a little better, but as soon as I stopped using it, the symptoms came back.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464.0,"<user_name> Good evening Tacrolimus side effects, painful and troubling...! I have been on 10mg for 2 months. Sometimes I have insomnia, sometimes I feel sick when I wake up in the middle of the night... I hope you will recover as soon as possible!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475.0,"<user_name> Thank you for your reply, I see you have a child who had the same disease and took tacrolimus! I have a little boy who has the same disease, but he has a rash and eczema all over his body.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478.0,"I went to the hospital. The doctor said that the inflammatory reaction was a little high, but the fever did not go up, and that we should keep an eye on her with antibiotics. Good luck with the medicine!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481.0,"It's been 6 days since I started taking tacrolimus (Prograf). The bitterness in my mouth has gone down a lot, but I still feel a little uncomfortable, and I wonder if it increases my appetite. I'm not sure if it will increase my appetite... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487.0,<user_name> I am not taking methotrexate. I am having side effects and my headache and chest pain are gone! Just the joint pain is awful... Hope you feel better soon!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493.0,"What is the best drug to use in combination with anti-tuberculosis drugs if the side effects are severe? If an anti-tuberculosis drug causes severe side effects, which drug should be used in combination with it?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497.0,"I took tacrolimus and the abdominal pain is not going away. Symptoms are still the same, but no sign of abdominal loss!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.0,"Increased to 2mg tacrolimus, one day passed, joint pain and weakness are gone, but fever is still not down.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.0,"<user_name> I've had hearing loss due to side effects of minocycline, cephadex... I'm scared~!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.0,Which of the following is a contraindication to the use of azathioprine and febuxostat? choose one. a. Multidrug administration b. Lymphopenia c. Hepatotoxicity d. Myelosuppression e. Hepatitis type 2 The correct answer is ⇒<url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514.0,"Good morning, couldn't get up this morning... I started taking mesalazine last night. In the past two weeks, I thought my abdominal pain, fever, and diarrhea were gone, but now I have a red rash on the base of my left leg that itches like crazy...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516.0,"(atopic dermatitis) treatment, Top Coat 0.1% 15g is now available. This product is a topical corticosteroid (steroid). The active ingredient, tacrolimus, suppresses the function of the skin's immune system and is used to treat eczema, skin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519.0,"<user_name> I use Tacrolimus and Prograf as immunosuppressants! Maybe that's why I'm so prone to catching colds, etc... It's hard to know when to take the meds... I hope you don't get any side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522.0,"4Tacrolimus (Prograf) and cyclosporine are contraindicated, but Bacta tablets taken alone may suppress gluconeogenesis in the liver, leading to higher renal function values than other immunosuppressive agents. #Ulcerative colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526.0,"<user_name> I know! I've been going to a dermatologist too, and after I put tacrolimus on it, it subsided. But the steroid ointment makes them overtly worse again, and some areas are hyperpigmented, so I get a little cold and they go away.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527.0,Drugs for Ulcerative Colitis1 Picosulfate (Doxorubicin)2 Azathioprine (Azanine)3 Enrofloxacin (Lectable)4 Prograf (Troponin),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.0,"I went to the hospital today!1 I think the mesalazine is working, and I think I'm having fewer stools. I hope I can keep it up because the bleeding is gone and I have a good appetite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.0,"<user_name> They're treating him with amiodarone because it increases the frequency of ventricular fibrillation, and he seems to have pulmonary artery stenosis, which can be quite progressive...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538.0,[Clinical] Organizing pneumonia with high -6 levels is associated with significant difficulty in maintaining normal renal function when tacrolimus is administered. #pe read<url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542.0,"<user_name> Yes I am on a combination of steroids and tacrolimus, but I take Loxonin for joint pain and such. I'm just trying to be helpful as it seems that the effects of the medications vary from person to person! Thank you.........................",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545.0,"I feel like my fatigue is getting worse this month, probably because I reduced the dose of methotrexate from 2mg to 1mg on the day of my rheumatologist's appointment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551.0,"<user_name> I'm on tacrolimus too, and I'm not going to get the second vaccine because I don't have a fever, so I hope I don't get any adverse reactions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552.0,"After yesterday's visit, the tacrolimus has taken effect and the pain has subsided. The doctor is amazed at how much abdominal pain I am having <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556.0,"<user_name> Yes, you are right. I was given a drug called infliximab and was told to stop taking it because of the risk of stomach ulcers as a side effect. My doctor told me that this drug would cure me, but it didn't work for me?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567.0,"20 belly - tingling pain, tension and tingling in the lower abdomen. Gynecologist diagnosed me with no cystic fibrosis but prescribed antibiotics just in case. (I am taking tacrolimus).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574.0,"<user_name> In my case, the low plasma osmolality caused by prolonged use of cyclophosphamide causes water to accumulate in the lungs and makes it difficult to breathe, which was a big problem when your mother found out. Rituximab (anti-C20 antibody), a treatment for non-odgkin's malignant lymphoma (granulomatosis polyarthritis (",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577.0,Mesalazine tablets are prescribed for ulcerative colitis. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579.0,"<user_name> I was bleeding easily because I'm on biaspirin, and I heard I was prone to blood clots, so I was wondering if that was it, but it wasn't at all. I'm fine now!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580.0,"(ulcerative colitis, Crohn's disease, etc.), reported the results of a randomized controlled trial of the drug in patients treated with infliximab. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582.0,"<user_name> I have hay fever too, so I can't do without my steroids and allergy suppressants.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588.0,"As someone who uses tacrolimus ointment for atopic dermatitis, I don't think you should be using steroids. I don't know how to apply them, so maybe you should try different ones.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598.0,"<user_name> Thank you, I don't know if it's because my blood levels of tacrolimus have dropped or if I'm bleeding less. But it's getting better yesterday and this afternoon... I'm in the hospital again this week, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600.0,"If tacrolimus makes your stomach upset, could it be a side effect? #Ulcerative Colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604.0,"<user_name> It seems that the longer I take tacrolimus, the worse my liver function gets. As for me, I reduced the dose of prednisone from about 30mg and the joint pain all over my body went away in 2 weeks!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615.0,<user_name> I'm taking tacrolimus and prograf. after the second vaccination I got a fever so they changed me to immunosuppressants. The corona vaccine has not affected me and the flu has been calm this year!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619.0,"<user_name> 2 inhibitors, and I have not experienced any cases of gastrointestinal problems in the past. In cases where metformin and biguanide (ivermectin) do not work, I take dexamethasone 3 times a day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621.0,<user_name> I get an upset stomach when I take tacrolimus... Do you have diarrhea or anything like that?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623.0,"I have been taking Tacrolimus (Prograf) for 3 months. The side effects, headaches, fatigue, are terrible. I've increased the dosage to two tablets each morning, noon and night, but I'm wondering if this isn't helping? #Ulcerative Colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626.0,"<user_name> Good evening. I had two mouth ulcers as a side effect of the tacrolimus, and since I started taking it, the pain has gone down, and I'm glad that I have a good appetite! Thank you.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629.0,"I heard that one of the side effects of mesalazine injection is constipation, but maybe it's because I have severe diarrhea. It's been a week since I finished taking the medicine and I can't stop bleeding...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630.0,"Cyclosporine is a dangerous molecule that causes high blood pressure and diabetes! That is why it is also used as an immunosuppressant. However, we should be cautious about using it because of its scary side effects. #cidp<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
