test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
2619.0,<user_name> 2阻害薬で、胃腸障害を起こした症例は過去に経験した事がありません。メトホルミンとビグアナイド(イベルメクチン)が効かない例にはデキサメタゾンを1日3回飲んでいます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621.0,<user_name> タクロリムス飲んでる時は、胃が荒れちゃいますね...下痢とかはしてないですか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623.0,タクロリムス(プログラフ)を飲み始めて3ヶ月。副作用の頭痛、倦怠感が凄い朝昼晩二錠ずつに増やしてるけどこれでも効いてないのかしら? #潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626.0,<user_name> こんばんは。私はタクロリムスの副作用で口内炎が2回出来ちゃいました飲み始めてから痛みも引いてきたし、食欲も出て来て良かったです!ありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629.0,メサラジン注腸の副作用に便秘があるらしいけど、私の場合下痢が酷いからかも。お薬飲み終わって1週間で下血止まらんくなってる...?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630.0,シクロスポリンは、高血圧や糖尿病を引き起こす危険分子!!だから、免疫抑制剤としても使われるわけです。しかし、副作用が怖いので、使用を慎重にしていきたいところですね。 #cidp<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633.0,今日からタクロリムス2錠(10mg v10mg)になったよ前回の入院中は3錠だったけど、今回5錠に減ったー#皮膚筋炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634.0,<user_name> ありがとうございますタクロリムス服用開始から2週間以上経ちました。関節痛と腰痛が落ち着いているのは、やはり免疫抑制剤の影響でしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636.0,今日は2週間ぶりの定期受診でした。1ヶ月前からメサラジンを10mg→15mgにして様子を見ながら徐々に減薬しているんですが、どうも腹痛&amp;下痢と食欲不振が続いている...! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638.0,アザチオプリンを飲み始めてから2週間程経つのですが、相変わらずみが消えず困っています。ステロイド薬の副作用か?それとも薬剤性皮膚炎の原因なのか?どっちなんだろう...明日病院行ったら聞いてみようかなぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641.0,<user_name> 外から失礼します。私の場合は、3ヶ月に1回採血し結果がわかるまでステロイド注射とタクロリムスの処方になります!副作用で骨粗症になる可能性もあるのでその場合は早めにお医者さんに行くことをオススメします,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644.0,<user_name> タクロリムス(プログラフ)飲んでる人多いです私は今の所副作用が出ませんが、不眠になりやすいと聞きました。私も飲んだことあるんですけど、お気をつけてくださいね!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656.0,9お薬記録:1錠 2/8食後7日分・プレガバリン15mg×6錠・タクロリムス4mg×1錠・リーキーガットを起こす原因となる物質(タンパク質)を特定する検査を実施。結果、肥満や,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661.0,<user_name> 私もC療法でシスプラチンを3クールしましたが、今は全く症状出ないです!お薬効いてるのかな?と疑ってます。副作用に食欲不振があったりしますか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664.0,【タクロリムスの注意点】プロトピック軟膏はアトピー性皮膚炎や掻症において、非常に有効な薬であり、かつ副作用が少ないのが特徴です。記事では想定される起因菌や使用上の注意について書いています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665.0,<user_name> そうなんですね私個人としては、タクロリムスでアレルギー出たこと無いのですが、ステロイド飲んでるし免疫力落ちて感染症かかりやすいという事なのかなーとは思うのです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671.0,メサラジン錠5mg(アサコール)2021.4.27 添付文書改訂91540011234「副作用」(小腸、直腸、大腸)効能又は効果に「間質性肺炎」が追加されました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672.0,タクロリムス(プロトピック)軟膏、アトピー性皮膚炎の治療薬。#アトピー性皮膚炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673.0,<user_name> 外から失礼します。うちの子は、アトピーがひどくて、保湿剤を塗りたくっても掻いても治らない状態だったので、ステロイドとタクロリムス軟膏でなんとか抑えているところです。皮膚科の先生は私にアレルギーがないことを,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676.0,潰瘍性大腸炎が再燃して2年、メサラジン(リアルダ)処方されてる。プレドニンは5mgから15mgに減ったけど、やっぱりまだ下痢も酷くてお腹いっぱいになりそう...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677.0,タクロリムス(プログラフ)の副作用なのか、朝起きてすぐから頭痛と怠さで2時間くらいしか寝られませんでした今は横になると楽です。#皮膚筋炎 #間質性肺炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684.0,今日は、朝起きてすぐの診察です。昨日の血液検査の結果も良くなかったみたいでCが少し下がっていてタクロリムスは1mg継続になりましたー!これで血便が出たらお薬再開だって...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686.0,<user_name> こんばんは今、タクロリムスで頭痛が治まっていて安心してるのですけどね...早く効くといいですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688.0,#2021年1月25日朝食後にお腹が緩くて整腸剤を飲む。昨夜からタクロリムスも飲んでいるのでその副作用は心配だが、発熱や倦怠感などもなく元気に過ごしている。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690.0,タクロリムス(プロトピック)、ステロイドの副作用で不眠になるって書いてあったから服用してみた。朝食後飲まないよりは楽...!#アトピー性皮膚炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694.0,<user_name> 今はステロイドだけど、免疫抑制剤使ってるから大丈夫よ〜リウマチ性多発筋痛症と一緒だよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697.0,"【臨床】しばしば気管支喘息と誤診されやすい乳幼児の疾患は?,百日咳とウイルス!!どちらも感染症なので、タクロリムスやメシル酸モフェチルも例外ではない。,感染症",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700.0,<user_name> ありがとうございますタクロリムス服用中はお腹の張りや吐き気、関節痛も強く出てしまってて今朝先生に相談したら「飲み終わってからじゃないと効果ないと思うよ。」と言われました...(泣),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704.0,<user_name> うちも造影剤でアナフィラキシー起こしたんですけど、アレルギーある人はワクチン接種出来ないと聞いています!私は打ったら1時間くらいして喘息発作が酷くなりました。怖くて受けたくないです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705.0,<user_name> タクロリムスっていう免疫抑制剤を飲み始めて3日目です。痛みと倦怠感がかなり楽になってきました!今飲んでる薬は副作用が出やすいらしいので心配してたんですよねあと2回ほど先生に相談してみます!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706.0,<user_name> あ、アミオダロンは副作用で間質性肺炎を起こすことがあるから。sと併用する薬剤の種類も種類が色々あって使い分けてるんだけど、どれくらいの量を1mgづつとか言われてもピンとこなくて困ったなぁ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708.0,<user_name> 私造影C検査の時の造影剤で呼吸困難になった事あるから、接種後30分待機って言われてたんだけど、全く痛くなかったよ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715.0,<user_name> おはようございますインフリキシマブって関節リウマチの薬ですよね?うちもずっと飲み続けていますが、2週に1回3錠まで減らして飲んでいます。副作用で口内炎と歯肉炎ができちゃうんです...早く良くなり,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716.0,3 敗血症の薬・タクロリムス(プログラフ)1錠/kg 6日間→20日分・タケキャブ(血中濃度が下がって効きにくい場合、プレドニゾロンを併用すると低カリウム血症を起こしやすくなるため原則投与は控える,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718.0,アスピリンで喘息が酷い人、コロナにかかったら困るからカロナール常備してあると助かる。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734.0,<user_name> ありがとうございますお腹はなかなか下す子が多いですよ。私は昨年7月に潰瘍性大腸炎で入院して以来、ずっとタクロリムスを服用してますが副作用の食欲不振と便秘に困ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738.0,<user_name> ありがとうございます私の場合、ステロイドや免疫抑制剤も効いてるみたいで今のところ発熱はないです副作用に高熱があるらしくて怖くて動けなくなったのと食欲旺盛すぎてつらいです(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743.0,【一般名】イソニアジド【商品名】イスコチン 【薬効分類】抗結核薬【投与量】200mg【適応】肺結核【副作用】末梢神経障害【薬理】ミコール酸合成阻害作用,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744.0,<user_name> 外から失礼します。タクロリムスは私も服用していますが、副作用で食欲亢進や体重減少があるそうです。お腹は減ってますか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746.0,「sは排尿障害を起こすことがある」→ステロイド剤、免疫抑制薬などの投与後、血液から細胞への抗体(抗体産生)が作られるのを抑えたり、壊したりすることで生じる。また、s服用中はワクチン接種後の発熱や痛みなどにご注意!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755.0,<user_name> こんばんは!私もタクロリムスとプログラフ飲んでます副作用で高血圧、便秘になる人がいるようですよ。お薬が効けば大丈夫みたいですけど...早く良くなられるといいですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759.0,お腹△チク痛有りお仕事11000歩♂ ジム30分ジョギング40分キメたら...大分楽に免疫抑制剤のせいか、高血圧と心因性の低血圧が重,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761.0,<user_name> こんばんは。私も昨年8月からリウマチと関節炎で治療をしています。今回はタクロリムスやシクロスポリンではなく、メトトレキサートを使用しています。副作用として骨粗症があるそうです。どうぞお大事になさってください,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762.0,【C】十二指腸下行部まで内視鏡を挿入し、ファーター乳頭から細いカテーテルを挿入し造影剤を注入する検査法です。総胆管結石・胆管がん・膵がん・慢性膵炎の診断や湿潤範囲の精査,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764.0,タクロリムスを飲み始めて1日目は頭痛、吐き気がずっとあったけど今日は大丈夫そう。昨日と変わりなしで良かったお天気も悪いから気を付けねば・・・ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766.0,インフリキシマブが新型コロナ感染症(C-19)に対する早期治療薬として承認されたことが報告されたと発表。この論文の効果や安全性を評価した臨床調査は4月に行われ、1年後で再発予防効果を検証すると8月にも報告されています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771.0,<user_name> シスプラチンは脱毛がひどいって聞いた事あります。私も抗がん剤の後、吐き気や倦怠感とかで辛い思いをしてるのだと思います。私は放射線治療を受けましたがまだ体中に発疹ができてます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779.0,<user_name> 私もアトピー性皮膚炎なので、同じです。タクロリムスの塗り薬はステロイドじゃないと効かないので塗る時少し違いますがあと保湿剤で肌の状態をキープする感じですね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790.0,<url>「スペイン風邪の死者の大半はアスピリンによる治療を受けていたことから、大量の細菌感染症が発生しました。この病気はワクチン接種により死亡する事よりも遥かに深刻な事態を引き起こしました」,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796.0,#タクロリムス の効果がでてきたのか、昨日から頭痛が無くなってきた!でもお昼は食べたもの全部忘れちゃったからまだ食べられなくて困る,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800.0,【多発性硬化症】中枢神経系(特に白質)の脱髄性疾患。視力障害、運動障害、膀胱直腸障害、三叉神経痛など症状は多彩。、髄液検査でにて特徴的な所見。治療はステロイドパルス、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804.0,風邪から中耳炎になって抗生剤のせいでずっとお腹痛くて仕方ない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805.0,#朝食 今日の昼食後からお腹の調子が悪くて、昨日からタクロリムスを1錠追加して飲むようにした。そのせいか便秘気味だなーと思ったけど、やっぱりそんなに長く効いてきたわけでもないんだよね〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806.0,<user_name> 私もタクロリムスで薬疹が出たことがあります。皮膚が弱いのでよくわからないですよねステロイド、免疫抑制剤を服用して1週間くらいしたら治りますよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810.0,タクロリムス飲んでから体調悪かったのに、今日もお腹ゴロゴロしてる。夜中起きちゃう <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813.0,タクロリムス飲んでから1ヶ月以上たったけど、副作用がめちゃくちゃキツかった...関節の痛みと腫れ増してるし <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825.0,今日からメトトレキサート3錠(インフリキシマブ)1週間開始。副作用が酷くならないか心配#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829.0,アザチオプリンは、骨髄抑制などの副作用が出る事があるので慎重に服用する必要があります。また添付文書に記載があるので医師や薬剤師等に確認しましょう。【《解説》1820年3月22日 ay127】「(略)」#ペ読<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834.0,<user_name> 私もメサラジンでアレルギー反応が出ちゃった事があります。お腹がピリピリ痛むのは副作用だって言われました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842.0,メサラジンで下痢嘔吐したことあるけど、これは副作用じゃなかったお腹の不快感はあったけど... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845.0,<user_name> 血栓予防で、アスピリン飲んでますよ!頭痛とかはよく聞きますよね?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
