test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
2314.0,"Mein Sohn, es war ein Virus... Nach der Einnahme von Antibiotika ging es ihm besser, aber er hustet wieder. Gestern Abend hat er Fieber bekommen und heute Morgen sind es über 38 Grad.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318.0,Vorbestehendes Aspirin-Asthma (nicht-steroidale Antirheumatika) ist eng mit Asthma bronchiale verbunden und sollte daher bei Verdacht auf C-19 nicht eingenommen werden.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322.0,"<user_name> Danke, ich habe gehört, dass eine der Nebenwirkungen von Tacrolimus gesteigerter Appetit ist und ich möchte ihm das Medikament nicht geben, aber... Ich habe keinen Hunger und ich mache mir Sorgen, ich weiß nicht, was ich tun soll. Aber ich würde mich freuen, wenn du mich essen lässt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.0,"Heute bin ich auf 6 mg Tacrolimus runter, und nachdem ich etwa drei Monate lang 2 Tabletten pro Tag genommen habe, scheinen meine Gelenkschmerzen etwas besser zu sein <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331.0,"<user_name> Ich hatte auch Nebenwirkungen von Cisplatin, als ich starke Übelkeit, Erbrechen und geringeren Blutverlust hatte, ich hatte Verdauungsstörungen, aber ich habe es geschafft, durchzuhalten!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342.0,"Tacrolimus (Prograf): ein über die Nieren ausgeschiedenes Arzneimittel für Patienten mit Grunderkrankungen, langfristiger Steroideinnahme, Bluthochdruck und Diabetes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346.0,"Eine durch Amiodaron komplizierte interstitielle Pneumonie kam nur einmal vor. Die pulmonale Hypertonie stieg von ca. 25 % auf 38 %. Die Atemnot war so stark, dass sie an manchen Tagen nicht schlafen konnte. #jso2021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360.0,"<user_name> Danke! Sie haben eine Allergie gegen Kontrastmittel. Der Ausschlag ist wirklich beängstigend, deshalb ist es vielleicht besser, das Medikament sofort nach dem Test zu nehmen und",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368.0,"<user_name> Danke! Ich habe gestern angefangen Mesalazin zu nehmen und die Nebenwirkungen waren so schlimm, dass ich auch Bauchschmerzen und Übelkeit bekam!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372.0,"<user_name> Ich nehme auch kein Mesalazin. Ich überwinde die　Nebenwirkungen, Bauchschmerzen und Verstopfung, indem ich vorsichtig bin. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377.0,"(Tag 18 im Krankenhaus) Der Durchfall lässt nach, aber der lose Bauch bleibt. Ich glaube jedoch, dass das Tacrolimus meinen Appetit ein wenig beeinträchtigt. Seit heute nehme ich Prednisolon (2 Tabletten) und Repamipid - <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383.0,"Metformin unterdrückt Berichten zufolge die Immunreaktion auf eine -Co-2-Infektion. Es hat sich gezeigt, dass dies die Insulinresistenz erhöht, und es besteht die Sorge, dass es die Glukosetoleranz bei Diabetikern beeinträchtigt. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387.0,Tag 4 nach der Verabreichung von Infliximab fühle ich mich etwas besser als gestern! Die Schmerzen scheinen viel besser zu sein und meine Augen sind heute Morgen klarer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393.0,Tuberkulose: Antituberkulosemittel (Isoniazid) Periphere Neuropathie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400.0,"Guten Morgen, ich hatte gestern einen Tag frei... #Gichtanfall Tag 169 #Erreicht 55 Tage Nüchternheit #Sobriety 8/14 - Trinken #Febrik Tag 103 #Colchicine Tag 101 #Selecox",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402.0,[Medikamentöse Behandlung der atopischen Dermatitis] Tacrolimus-Salbe und Locoid-Salbe werden zur Behandlung der atopischen Dermatitis verwendet... <url> #atopisch #atopische Dermatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403.0,"<user_name> Guten Abend - Ich begann die Einnahme von Tacrolimus und der Durchfall ging nach etwa zwei Tagen weg. Außerdem scheinen die Steroide es mir schwerer zu machen, blutigen Stuhl zu haben. Ich bin sicher, das hilft auch.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407.0,"<user_name> Minocyclin scheint Schwindelgefühl als Nebenwirkung von Krebsmedikamenten zu haben, ich habe es nur einmal probiert, aber keine Übelkeit oder Erbrechen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417.0,"Erhöhte Dosis von Tacrolimus diese Woche! Ich frage mich, ob ich irgendwelche Nebenwirkungen bekommen werde... #Dermatomyositis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426.0,"Ich frage mich, ob Cyclosporin Nebenwirkungen verursachen kann. Vielleicht liegt es daran, dass ich starke Kopfschmerzen habe und es mir schwer fällt, mich bei der Arbeit zu konzentrieren, aber es ist eher eine Nervensäge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429.0,"Tag 5 nach der Verabreichung von Infliximab. Ich habe das Gefühl, dass das Medikament nicht mehr wirkt... Ich habe das Gefühl, dass mein Fieber gesunken ist, meine Bauchschmerzen nehmen ab, aber der Durchfall und die weichen Stühle werden nicht besser <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440.0,"Ich habe ihr gesagt, dass es sich um eine allergische Bindehautentzündung handeln könnte, denn die Schwellung ist zurückgegangen und die Rötung ist nach der Anwendung von Steroiden verschwunden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446.0,"Methotrexat ist bei eingeschränkter Nierenfunktion kontraindiziert. Cyclosporin kann tubuläre Nekrose verursachen und sollte bei Patienten, die s oder Methotrexat einnehmen, vermieden werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448.0,Geben Sie Patienten mit einer Vorgeschichte von Optikusneuropathie oder Epilepsie in das Feld [Unerwünschte Wirkungen von Tuberkulosemedikamenten] ein.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450.0,"Tacrolimus, ein Immunsuppressivum, das zur Behandlung der atopischen Dermatitis eingesetzt wird, hat Nebenwirkungen wie schwere Nierenfunktionsstörungen und Bluthochdruck, aber der richtige Einsatz und das richtige Timing sind wichtig. #eing #question box <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455.0,"<user_name> Es scheint, dass die Nebenwirkung von Cisplatin eine Nierenschädigung ist, daher sind Kaliumprodukte nicht mehr erhältlich. Mir wurde auch gesagt, ich solle Steroide nehmen, wenn ich einen schlimmen Arzneimittelausschlag habe, aber sie wurden nach etwa einem Jahr abgesetzt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461.0,"Die Tacrolimus-Salbe hat bei mir Mundgeschwüre, ein rundes Gesicht und Ekzeme am Hals verursacht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462.0,"Die Symptome von Pyoderma gangrenosum sind durch die Anwendung von Tacrolimus-Salbe zurückgegangen. Das Gefühl, die Salbe zu verwenden, wurde etwas besser, aber sobald ich sie absetzte, kam es zurück.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464.0,"<user_name> Guten Abend Tacrolimus Nebenwirkungen, sie sind schmerzhaft und lästig...! Ich habe auf 10mg für zwei Monate gewesen. Manchmal habe ich Schlaflosigkeit und es ist schwer, mitten in der Nacht aufwachen und fühlen sich krank, aber ich hoffe, Sie werden so bald wie möglich zu erholen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475.0,"<user_name> Danke für Ihre Antwort ♂ Ich sehe, Sie haben ein Kind mit der gleichen Krankheit, das Tacrolimus einnahm! Mein Sohn hatte von Zeit zu Zeit einen Ausschlag und ein Ekzem am ganzen Körper, seit er etwa drei Jahre alt war, und jedes Mal, wenn er einen Ausschlag hatte, bekam er eine Salbe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478.0,"Ich war im Krankenhaus. Der Arzt sagte, die Entzündungsreaktion sei etwas hoch, aber das Fieber sei nicht gestiegen, also würden wir sie mit Antibiotika im Auge behalten, und dass es vielleicht keine Blasenentzündung sei... Viel Glück mit den Medikamenten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481.0,"Tag 6 der Einnahme von Tacrolimus (Prograf). Die Bitterkeit in meinem Mund hat stark nachgelassen, aber es ist immer noch ein bisschen unangenehm, glauben Sie, dass es meinen Appetit steigern wird? Ich fühle mich wie <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487.0,<user_name> Ich nehme kein Methotrexat. Ich habe Nebenwirkungen und meine Kopfschmerzen und Brustschmerzen sind weg! Nur die Gelenkschmerzen sind schrecklich... Hoffentlich geht es Ihnen bald besser!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493.0,"Fragen an die Apotheker! Welches Medikament sollte in Kombination mit einem Tuberkulosemittel verwendet werden, wenn dieses schwere Nebenwirkungen hat?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497.0,"Tacrolimus hilft nicht gegen die Unterleibsschmerzen. Die Symptome sind immer noch die gleichen, aber keine Anzeichen von Bauchverlust!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.0,"Erhöht auf 2 mg Tacrolimus für 1 Tag, Arthralgie und Schwäche verschwunden, aber Fieber immer noch nicht gesunken.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.0,"<user_name> Ich hatte Hörverlust als Nebenwirkung von Minocyclin, Cephadex... Ich habe Angst~!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.0,Welche der folgenden ist eine Kontraindikation für die Anwendung von Azathioprin und Febuxostat: Wählen Sie eine aus. a. Verabreichung mehrerer Arzneimittel b. Lymphopenie c. Hepatotoxizität d. Myelosuppression e. Hepatitis Typ 2 Die richtige Antwort ist ⇒<url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514.0,"Guten Morgen, ich konnte heute Morgen nicht aufstehen... Ich habe gestern Abend mit der Einnahme von Mesalazin begonnen. In den letzten zwei Wochen dachte ich, dass die Bauchschmerzen, das Fieber und der Durchfall verschwunden sind, aber jetzt habe ich einen roten Ausschlag an der Basis meines linken Beins, der wie verrückt juckt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516.0,"(atopische Dermatitis) ist Topcoat 0,1% 15 g erhältlich. Dieses Produkt ist ein topisches Kortikosteroid (Steroid). Der Wirkstoff Tacrolimus unterdrückt die Funktion des Immunsystems der Haut und wird zur Behandlung von Ekzemen, Haut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519.0,"<user_name> Ich nehme Tacrolimus und Prograf als Immunsuppressiva! Vielleicht bin ich deshalb so anfällig für Erkältungen und andere Krankheiten. Es ist schwierig zu wissen, wann man die Medikamente nehmen muss... Ich hoffe, Sie bekommen keine Nebenwirkungen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522.0,"4Tacrolimus (Prograf) und Cyclosporin sind kontraindiziert, aber allein eingenommene Bacta-Tabletten können die Gluconeogenese in der Leber unterdrücken, was zu höheren Nierenfunktionswerten als bei anderen Immunsuppressiva führt. #Colitis ulcerosa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526.0,"<user_name> Ich weiß! Ich gehe auch zu einem Dermatologen, aber es hat nachgelassen, nachdem ich Tacrolimus darauf gesetzt habe. Aber die Steroid-Salbe macht es offenkundig wieder schlimmer, und es gibt einige pigmentierte Bereiche, so dass, sobald ich ein bisschen kalt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527.0,Medikamente gegen Colitis ulcerosa1 Picosulfat (Doxorubicin)2 Azathioprin (Azanin)3 Enrofloxacin (Lectable)4 Prograf (Troponin),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.0,"Ich war heute im Krankenhaus!1 Ich glaube, das Mesalazin wirkt, ich habe das Gefühl, dass ich weniger Stuhlgang habe. Ich blute nicht mehr und habe guten Appetit, also hoffe ich, dass ich das beibehalten kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.0,"<user_name> Sie behandeln ihn mit Amiodaron, weil es die Häufigkeit von Kammerflimmern erhöht, und sie behandeln ihn auch mit Pulmonalarterienstenose, die ziemlich progressiv ist...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538.0,"[Klinische] Organische Lungenentzündung mit hohen -6-Werten ist mit erheblichen Schwierigkeiten bei der Aufrechterhaltung einer normalen Nierenfunktion verbunden, wenn Tacrolimus verabreicht wird. #pe read<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542.0,"<user_name> Ja, ich nehme eine Kombination aus Steroiden und Tacrolimus, und ich nehme Loxonin gegen Gelenkschmerzen und so. Ich versuche nur, hilfreich zu sein, da es scheint, dass die Auswirkungen der Medikamente von Person zu Person unterschiedlich sind! Ich danke Ihnen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545.0,"Ich habe das Gefühl, dass meine Müdigkeit diesen Monat schlimmer geworden ist, wahrscheinlich weil ich die Dosis von Methotrexat am Tag des Termins beim Rheumatologen von 2 mg auf 1 mg reduziert habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551.0,"<user_name> Ich nehme auch Tacrolimus, und ich werde den zweiten Impfstoff nicht bekommen, weil ich kein Fieber bekomme, also hoffe ich, dass ich weniger wahrscheinlich eine unerwünschte Reaktion haben werde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552.0,"Die Schmerzen haben nach dem gestrigen Arztbesuch nachgelassen, da das Tacrolimus wirkt. Der Arzt ist von den Bauchschmerzen überrascht <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556.0,"<user_name> Ja, das ist richtig. Ich bekam ein Medikament namens Infliximab, aber mir wurde gesagt, ich solle es nicht mehr nehmen, weil es als Nebenwirkung Magengeschwüre verursachen könne. Mein Arzt sagte mir, dass dieses Medikament mich heilen würde, aber es hat bei mir nicht gewirkt?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567.0,"20 Unterleib - kribbelnde Schmerzen Spannung und Kribbeln im Unterleib. Der Gynäkologe diagnostizierte, dass ich keine Mukoviszidose habe, verschrieb mir aber vorsichtshalber Antibiotika. (Einnahme von Tacrolimus).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574.0,"<user_name> In meinem Fall führt die niedrige Osmolalität des Plasmas, die durch eine längere Einnahme von Cyclophosphamid verursacht wird, dazu, dass sich Wasser in der Lunge ansammelt und das Atmen erschwert, was ein großes Problem war, als Ihre Mutter davon erfuhr.''C-bedingte Vaskulitis Behandlung Kortikosteroide und Cyclophosphamid sind die Standardtherapie, plus Rituximab (Anti-C20-Antikörper) für das maligne Nonodgkin-Lymphom. Rituximab (Anti-C20-Antikörper), eine Behandlung für das nicht-odgkinsche maligne Lymphom (Granulomatose-Polyarthritis (",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577.0,Mesalazin-Tabletten werden bei Colitis ulcerosa verschrieben. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579.0,"<user_name> Früher habe ich leicht geblutet, weil ich Biaspirin nehme, und ich habe gehört, dass ich zu Blutgerinnseln neige, also habe ich mich gefragt, ob es daran liegt, aber das war es überhaupt nicht. Jetzt geht es mir gut!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580.0,"(z. B. Colitis ulcerosa und Morbus Crohn) wurden die Ergebnisse einer randomisierten kontrollierten Studie mit dem Medikament bei Patienten, die mit Infliximab behandelt wurden, berichtet. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582.0,"<user_name> Außerdem habe ich Heuschnupfen, so dass ich auf Steroide und allergieunterdrückende Medikamente nicht verzichten kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588.0,"Als jemand, der Tacrolimus-Salbe für atopische Dermatitis verwendet, denke ich nicht, dass Sie Steroide verwenden sollten. Ich weiß nicht, wie man sie anwendet, also sollte ich vielleicht andere ausprobieren.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598.0,"<user_name> Danke, ich weiß nicht, ob es daran liegt, dass der Blutspiegel von Tacrolimus gesunken ist oder ob ich weniger blute. Aber gestern und heute Nachmittag ist es besser geworden... Ich bin diese Woche wieder im Krankenhaus, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600.0,"Könnte es eine Nebenwirkung von Tacrolimus sein, wenn Sie Magenbeschwerden haben? #Colitis ulcerosa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604.0,"<user_name> Es scheint, je länger ich Tacrolimus nehme, desto schlechter wird meine Leberfunktion. In meinem Fall habe ich die Dosis von Prednison von etwa 30 mg reduziert und die Gelenkschmerzen am ganzen Körper verschwanden innerhalb von zwei Wochen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615.0,"<user_name> Ich nehme Tacrolimus und Prograf, nach der zweiten Impfung hatte ich Fieber, also hat man mich auf Immunsuppressiva umgestellt. Der Corona-Impfstoff hat mich nicht beeinträchtigt, und die Grippe ist dieses Jahr ruhig verlaufen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619.0,"<user_name> 2-Inhibitoren und wir haben in der Vergangenheit keine Fälle von Magen-Darm-Problemen erlebt. In Fällen, in denen Metformin und Biguanid (Ivermectin) nicht gewirkt haben, haben wir dreimal täglich Dexamethason genommen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621.0,"<user_name> Ich bekomme eine Magenverstimmung, wenn ich Tacrolimus nehme... Hatten Sie Durchfall oder etwas Ähnliches?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623.0,"Ich nehme seit drei Monaten Tacrolimus (Prograf). Nebenwirkungen Kopfschmerzen, Müdigkeit, erhöht auf zwei Tabletten jeden Morgen, Mittag und Abend, aber ich frage mich, ob das immer noch nicht hilft? #Colitis ulcerosa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626.0,"<user_name> Guten Abend. Ich hatte zwei Mundgeschwüre als Nebenwirkung des Tacrolimus, und seit ich es nehme, sind die Schmerzen weniger geworden, und ich bin froh, dass ich einen guten Appetit habe! Ich danke Ihnen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629.0,"Ich habe gehört, dass eine der Nebenwirkungen von Mesalazin-Injektionen Verstopfung ist, aber vielleicht liegt es daran, dass ich starken Durchfall habe. Es ist eine Woche her, dass ich das Medikament genommen habe, und ich kann die Blutung nicht stoppen...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630.0,"Cyclosporin ist ein gefährliches Molekül, das hohen Blutdruck und Diabetes verursacht! Deshalb wird es auch als Immunsuppressivum eingesetzt. Aber die Nebenwirkungen sind beängstigend, deshalb sollten wir bei der Verwendung von Cyclosporin sehr vorsichtig sein. #cidp<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633.0,"Seit heute nehme ich 2 Tacrolimus-Tabletten (10mg v10mg), beim letzten Krankenhausaufenthalt hatte ich 3 Tabletten genommen, jetzt bin ich auf 5 Tabletten runter - #Dermatomyositis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634.0,"<user_name> Danke Es ist mehr als zwei Wochen her, dass ich mit der Einnahme von Tacrolimus begonnen habe. Ist es immer noch das Immunsuppressivum, das meine Gelenk- und Rückenschmerzen gelindert hat?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636.0,"Heute war mein erster regelmäßiger Besuch in zwei Wochen, ich nehme jetzt seit einem Monat Mesalazin von 10mg auf 15mg, und ich reduziere die Dosis schrittweise, um zu sehen, wie es läuft, aber anscheinend habe ich immer noch Bauchschmerzen &amp; Durchfall und Appetitlosigkeit...! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638.0,"Vor etwa zwei Wochen habe ich mit der Einnahme von Azathioprin begonnen, aber ich habe immer noch Probleme damit, dass die Läsionen nicht verschwinden. Ist das eine Nebenwirkung der Steroide? Oder ist es die Ursache für meine medikamenteninduzierte Dermatitis? Was ist es... Vielleicht frage ich ihn morgen, wenn ich ins Krankenhaus gehe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641.0,"<user_name> Entschuldigen Sie mich von draußen. In meinem Fall werden mir Steroid-Injektionen und Tacrolimus verschrieben, bis das Blut alle drei Monate abgenommen wird und die Ergebnisse bekannt sind! Es besteht die Möglichkeit einer Osteoporose als Nebenwirkung, in diesem Fall empfehle ich Ihnen, so bald wie möglich zum Arzt zu gehen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644.0,"<user_name> Viele Leute nehmen Tacrolimus (Prograf) Ich hatte bisher keine Nebenwirkungen, aber ich habe gehört, dass es Schlaflosigkeit verursachen kann. Ich habe es auch genommen, aber bitte sei vorsichtig!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656.0,"9 Medikamentenprotokoll: 1 Tablette 2/8 nach den Mahlzeiten für 7 Tage, 6 Tabletten Pregabalin 15mg, 1 Tablette Tacrolimus 4mg und ein Test zur Identifizierung der Substanz (Protein), die den undichten Darm verursacht. Die Ergebnisse zeigten, dass Fettleibigkeit und",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661.0,"<user_name> Ich habe auch drei Kurse von Cisplatin mit C-Therapie und jetzt habe ich keine Symptome überhaupt! Ich frage mich, ob die Medikamente wirken? Ich bezweifle es. Gibt es irgendwelche Nebenwirkungen wie Appetitlosigkeit?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664.0,"[Protopic-Salbe ist ein sehr wirksames Arzneimittel bei atopischer Dermatitis und Krätze, das nur wenige Nebenwirkungen hat. Der Artikel beschreibt die möglichen Erreger und Vorsichtsmaßnahmen für die Anwendung. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665.0,"<user_name> Nun, ich persönlich war noch nie allergisch gegen Tacrolimus, aber ich denke, es könnte bedeuten, dass ich Steroide nehme und mein Immunsystem geschwächt ist und ich anfälliger für Infektionen bin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671.0,"Mesalazin-Tabletten 5 mg (Asacol) 27.4.2021, Anhang überarbeitet 91540011234, Unerwünschte Wirkungen (klein, rektal, kolorektal), ""Interstitielle Pneumonie"" wurde der Indikation hinzugefügt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672.0,"Tacrolimus (Protopic) Salbe, Behandlung von atopischer Dermatitis. #Atopische Dermatitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673.0,"<user_name> Entschuldigen Sie mich von außen. Mein Kind hatte eine schwere atopische Erkrankung, die auch nach Kratzen und Eincremen nicht wegging, so dass ich es gerade noch mit Steroiden und Tacrolimus-Salbe in den Griff bekommen habe. Der Dermatologe ist nicht allergisch gegen mich.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
